Test Case ID,Module / Feature,Test Scenario,Preconditions,Test Steps,Expected Result,Actual Result,Status,Severity,Bug ID / Comments
TC065,Performance / Security,XSS Input Check,Checkout page,Enter <script> in name field,Input should be sanitized,Accepted script tags,Fail,Critical,BUG-008: XSS vulnerability
TC066,Performance / Security,Rapid Click Test,Cart page,Click add/remove rapidly,System should handle,No errors,Pass,Minor,—
TC067,Performance / Security,Page Load Speed,User logged in,Measure load time of products page,Should load under 3s,2.4s,Pass,Minor,—
TC068,Performance / Security,SQL Injection,Login page,Enter SQL command in username field,System should prevent login,Blocked successfully,Pass,Critical,—
TC069,Performance / Security,XSS Input Check,Checkout page,Enter <script> in name field,Input should be sanitized,Accepted script tags,Fail,Critical,BUG-008: XSS vulnerability
TC070,Performance / Security,Rapid Click Test,Cart page,Click add/remove rapidly,System should handle,No errors,Pass,Minor,—
TC071,End-to-End / Regression,Complete Flow 1,User login → add items → checkout,User with valid account,Follow complete flow,Order should complete successfully,Pass,Critical,—
TC072,End-to-End / Regression,Complete Flow 2,Login → browse → add → remove → checkout,User with valid account,Follow complete flow with remove step,Order completes accurately,Pass,Critical,—
TC073,End-to-End / Regression,Complete Flow 1,User login → add items → checkout,User with valid account,Follow complete flow,Order should complete successfully,Pass,Critical,—
TC074,End-to-End / Regression,Complete Flow 2,Login → browse → add → remove → checkout,User with valid account,Follow complete flow with remove step,Order completes accurately,Pass,Critical,—
TC075,End-to-End / Regression,Complete Flow 1,User login → add items → checkout,User with valid account,Follow complete flow,Order should complete successfully,Pass,Critical,—
